01/12/2023 11:33:11 init
01/12/2023 11:33:11 cuda:0
01/12/2023 11:33:36 ############################
01/12/2023 11:33:36 Start TABU
01/12/2023 11:33:36 ############################
01/12/2023 11:36:24 Tabucol duration : 167.35074472427368
01/12/2023 11:37:46 PB solution : 1287
01/12/2023 11:37:46 PB solution : 1288
01/12/2023 11:37:46 PB solution : 1289
01/12/2023 11:37:46 PB solution : 1290
01/12/2023 11:37:46 PB solution : 1291
01/12/2023 11:37:46 PB solution : 1292
01/12/2023 11:37:46 PB solution : 1293
01/12/2023 11:37:46 PB solution : 1294
01/12/2023 11:37:46 PB solution : 1295
01/12/2023 11:37:46 PB solution : 1296
01/12/2023 11:37:46 PB solution : 1297
01/12/2023 11:37:46 PB solution : 1298
01/12/2023 11:37:46 PB solution : 1299
01/12/2023 11:37:46 PB solution : 1300
01/12/2023 11:37:46 PB solution : 1301
01/12/2023 11:37:46 PB solution : 1302
01/12/2023 11:37:46 PB solution : 1303
01/12/2023 11:37:46 PB solution : 1304
01/12/2023 11:37:46 PB solution : 1305
01/12/2023 11:37:46 PB solution : 1306
01/12/2023 11:37:46 PB solution : 1307
01/12/2023 11:37:46 PB solution : 1308
01/12/2023 11:37:46 PB solution : 1309
01/12/2023 11:37:46 PB solution : 1310
01/12/2023 11:37:46 PB solution : 1311
01/12/2023 11:37:46 PB solution : 1312
01/12/2023 11:37:46 PB solution : 1313
01/12/2023 11:37:46 PB solution : 1314
01/12/2023 11:37:46 PB solution : 1315
01/12/2023 11:37:46 PB solution : 1316
01/12/2023 11:37:46 PB solution : 1317
01/12/2023 11:37:46 PB solution : 1318
01/12/2023 11:37:46 PB solution : 1319
01/12/2023 11:37:46 PB solution : 1320
01/12/2023 11:37:46 PB solution : 1321
01/12/2023 11:37:46 PB solution : 1322
01/12/2023 11:37:46 PB solution : 1323
01/12/2023 11:37:46 PB solution : 1324
01/12/2023 11:37:46 PB solution : 1325
01/12/2023 11:37:46 PB solution : 1326
01/12/2023 11:37:46 PB solution : 1327
01/12/2023 11:37:46 PB solution : 1328
01/12/2023 11:37:46 PB solution : 1329
01/12/2023 11:37:46 PB solution : 1330
01/12/2023 11:37:46 PB solution : 1331
01/12/2023 11:37:46 PB solution : 1332
01/12/2023 11:37:46 PB solution : 1333
01/12/2023 11:37:46 PB solution : 1334
01/12/2023 11:37:46 PB solution : 1335
01/12/2023 11:37:46 PB solution : 1336
01/12/2023 11:37:46 PB solution : 1337
01/12/2023 11:37:46 PB solution : 1338
01/12/2023 11:37:46 PB solution : 1339
01/12/2023 11:37:46 PB solution : 1340
01/12/2023 11:37:46 PB solution : 1341
01/12/2023 11:37:46 PB solution : 1342
01/12/2023 11:37:46 PB solution : 1343
01/12/2023 11:37:46 PB solution : 1344
01/12/2023 11:37:46 PB solution : 1345
01/12/2023 11:37:46 PB solution : 1346
01/12/2023 11:37:46 PB solution : 1347
01/12/2023 11:37:46 PB solution : 1348
01/12/2023 11:37:46 PB solution : 1349
01/12/2023 11:37:46 PB solution : 1350
01/12/2023 11:37:46 PB solution : 1351
01/12/2023 11:37:46 PB solution : 1352
01/12/2023 11:37:46 PB solution : 1353
01/12/2023 11:37:46 PB solution : 1354
01/12/2023 11:37:46 PB solution : 1355
01/12/2023 11:37:46 PB solution : 1356
01/12/2023 11:37:46 PB solution : 1357
01/12/2023 11:37:46 PB solution : 1358
01/12/2023 11:37:46 PB solution : 1359
01/12/2023 11:37:46 PB solution : 1360
01/12/2023 11:37:46 PB solution : 1361
01/12/2023 11:37:46 PB solution : 1362
01/12/2023 11:37:46 PB solution : 1363
01/12/2023 11:37:46 PB solution : 1364
01/12/2023 11:37:46 PB solution : 1365
01/12/2023 11:37:46 PB solution : 1366
01/12/2023 11:37:46 PB solution : 1367
01/12/2023 11:37:46 PB solution : 1368
01/12/2023 11:37:46 PB solution : 1369
01/12/2023 11:37:46 PB solution : 1370
01/12/2023 11:37:46 PB solution : 1371
01/12/2023 11:37:46 PB solution : 1372
01/12/2023 11:37:46 PB solution : 1373
01/12/2023 11:37:46 PB solution : 1374
01/12/2023 11:37:46 PB solution : 1375
01/12/2023 11:37:46 PB solution : 1376
01/12/2023 11:37:46 PB solution : 1377
01/12/2023 11:37:46 PB solution : 1378
01/12/2023 11:37:46 PB solution : 1379
01/12/2023 11:37:46 PB solution : 1380
01/12/2023 11:37:46 PB solution : 1381
01/12/2023 11:37:46 PB solution : 1382
01/12/2023 11:37:46 PB solution : 1383
01/12/2023 11:37:46 PB solution : 1384
01/12/2023 11:37:46 PB solution : 1385
01/12/2023 11:37:46 PB solution : 1386
01/12/2023 11:37:46 PB solution : 1387
01/12/2023 11:37:46 PB solution : 1388
01/12/2023 11:37:46 PB solution : 1389
01/12/2023 11:37:46 PB solution : 1390
01/12/2023 11:37:46 PB solution : 1391
01/12/2023 11:37:46 PB solution : 1392
01/12/2023 11:37:46 PB solution : 1393
01/12/2023 11:37:46 PB solution : 1394
01/12/2023 11:37:46 PB solution : 1395
01/12/2023 11:37:46 PB solution : 1396
01/12/2023 11:37:46 PB solution : 1397
01/12/2023 11:37:46 PB solution : 1398
01/12/2023 11:37:46 PB solution : 1399
01/12/2023 11:37:46 PB solution : 1400
01/12/2023 11:37:46 PB solution : 1401
01/12/2023 11:37:46 PB solution : 1402
01/12/2023 11:37:46 PB solution : 1403
01/12/2023 11:37:46 PB solution : 1404
01/12/2023 11:37:46 PB solution : 1405
01/12/2023 11:37:46 PB solution : 1406
01/12/2023 11:37:46 PB solution : 1407
01/12/2023 11:37:46 PB solution : 1408
01/12/2023 11:37:46 PB solution : 1409
01/12/2023 11:37:46 PB solution : 1410
01/12/2023 11:37:46 PB solution : 1411
01/12/2023 11:37:46 PB solution : 1412
01/12/2023 11:37:46 PB solution : 1413
01/12/2023 11:37:46 PB solution : 1414
01/12/2023 11:37:46 PB solution : 1415
01/12/2023 11:37:46 PB solution : 1416
01/12/2023 11:37:46 PB solution : 1417
01/12/2023 11:37:46 PB solution : 1418
01/12/2023 11:37:46 PB solution : 1419
01/12/2023 11:37:46 PB solution : 1420
01/12/2023 11:37:46 PB solution : 1421
01/12/2023 11:37:46 PB solution : 1422
01/12/2023 11:37:46 PB solution : 1423
01/12/2023 11:37:46 PB solution : 1424
01/12/2023 11:37:46 PB solution : 1425
01/12/2023 11:37:46 PB solution : 1426
01/12/2023 11:37:46 PB solution : 1427
01/12/2023 11:37:46 PB solution : 1428
01/12/2023 11:37:46 PB solution : 1429
01/12/2023 11:37:46 PB solution : 1430
01/12/2023 11:37:46 PB solution : 1431
01/12/2023 11:37:46 PB solution : 1432
01/12/2023 11:37:46 PB solution : 1433
01/12/2023 11:37:46 PB solution : 1434
01/12/2023 11:37:46 PB solution : 1435
01/12/2023 11:37:46 PB solution : 1436
01/12/2023 11:37:46 PB solution : 1437
01/12/2023 11:37:46 PB solution : 1438
01/12/2023 11:37:46 PB solution : 1439
01/12/2023 11:37:46 PB solution : 1440
01/12/2023 11:37:46 PB solution : 1441
01/12/2023 11:37:46 PB solution : 1442
01/12/2023 11:37:46 PB solution : 1443
01/12/2023 11:37:46 PB solution : 1444
01/12/2023 11:37:46 PB solution : 1445
01/12/2023 11:37:46 PB solution : 1446
01/12/2023 11:37:46 PB solution : 1447
01/12/2023 11:37:46 PB solution : 1448
01/12/2023 11:37:46 PB solution : 1449
01/12/2023 11:37:46 PB solution : 1450
01/12/2023 11:37:46 PB solution : 1451
01/12/2023 11:37:46 PB solution : 1452
01/12/2023 11:37:46 PB solution : 1453
01/12/2023 11:37:46 PB solution : 1454
01/12/2023 11:37:46 PB solution : 1455
01/12/2023 11:37:46 PB solution : 1456
01/12/2023 11:37:46 PB solution : 1457
01/12/2023 11:37:46 PB solution : 1458
01/12/2023 11:37:46 PB solution : 1459
01/12/2023 11:37:46 PB solution : 1460
01/12/2023 11:37:46 PB solution : 1461
01/12/2023 11:37:46 PB solution : 1462
01/12/2023 11:37:46 PB solution : 1463
01/12/2023 11:37:46 PB solution : 1464
01/12/2023 11:37:46 PB solution : 1465
01/12/2023 11:37:46 PB solution : 1466
01/12/2023 11:37:46 PB solution : 1467
01/12/2023 11:37:46 PB solution : 1468
01/12/2023 11:37:46 PB solution : 1469
01/12/2023 11:37:46 PB solution : 1470
01/12/2023 11:37:46 PB solution : 1471
01/12/2023 11:37:46 PB solution : 1472
01/12/2023 11:37:46 PB solution : 1473
01/12/2023 11:37:46 PB solution : 1474
01/12/2023 11:37:46 PB solution : 1475
01/12/2023 11:37:46 PB solution : 1476
01/12/2023 11:37:46 PB solution : 1477
01/12/2023 11:37:47 PB solution : 1478
01/12/2023 11:37:47 PB solution : 1479
01/12/2023 11:37:47 PB solution : 1480
01/12/2023 11:37:47 PB solution : 1481
01/12/2023 11:37:47 PB solution : 1482
01/12/2023 11:37:47 PB solution : 1483
01/12/2023 11:37:47 PB solution : 1484
01/12/2023 11:37:47 PB solution : 1485
01/12/2023 11:37:47 PB solution : 1486
01/12/2023 11:37:47 PB solution : 1487
01/12/2023 11:37:47 PB solution : 1488
01/12/2023 11:37:47 PB solution : 1489
01/12/2023 11:37:47 PB solution : 1490
01/12/2023 11:37:47 PB solution : 1491
01/12/2023 11:37:47 PB solution : 1492
01/12/2023 11:37:47 PB solution : 1493
01/12/2023 11:37:47 PB solution : 1494
01/12/2023 11:37:47 PB solution : 1495
01/12/2023 11:37:47 PB solution : 1496
01/12/2023 11:37:47 PB solution : 1497
01/12/2023 11:37:47 PB solution : 1498
01/12/2023 11:37:47 PB solution : 1499
01/12/2023 11:37:47 PB solution : 1500
01/12/2023 11:37:47 PB solution : 1501
01/12/2023 11:37:47 PB solution : 1502
01/12/2023 11:37:47 PB solution : 1503
01/12/2023 11:37:47 PB solution : 1504
01/12/2023 11:37:47 PB solution : 1505
01/12/2023 11:37:47 PB solution : 1506
01/12/2023 11:37:47 PB solution : 1507
01/12/2023 11:37:47 PB solution : 1508
01/12/2023 11:37:47 PB solution : 1509
01/12/2023 11:37:47 PB solution : 1510
01/12/2023 11:37:47 PB solution : 1511
01/12/2023 11:37:47 PB solution : 1512
01/12/2023 11:37:47 PB solution : 1513
01/12/2023 11:37:47 PB solution : 1514
01/12/2023 11:37:47 PB solution : 1515
01/12/2023 11:37:47 PB solution : 1516
01/12/2023 11:37:47 PB solution : 1517
01/12/2023 11:37:47 PB solution : 1518
01/12/2023 11:37:47 PB solution : 1519
01/12/2023 11:37:47 PB solution : 1520
01/12/2023 11:37:47 PB solution : 1521
01/12/2023 11:37:47 PB solution : 1522
01/12/2023 11:37:47 PB solution : 1523
01/12/2023 11:37:47 PB solution : 1524
01/12/2023 11:37:47 PB solution : 1525
01/12/2023 11:37:47 PB solution : 1526
01/12/2023 11:37:47 PB solution : 1527
01/12/2023 11:37:47 PB solution : 1528
01/12/2023 11:37:47 PB solution : 1529
01/12/2023 11:37:47 PB solution : 1530
01/12/2023 11:37:47 PB solution : 1531
01/12/2023 11:37:47 PB solution : 1532
01/12/2023 11:37:47 PB solution : 1533
01/12/2023 11:37:47 PB solution : 1534
01/12/2023 11:37:47 PB solution : 1535
01/12/2023 11:37:47 PB solution : 1536
01/12/2023 11:37:47 PB solution : 1537
01/12/2023 11:37:47 PB solution : 1538
01/12/2023 11:37:47 PB solution : 1539
01/12/2023 11:37:47 PB solution : 1540
01/12/2023 11:37:47 PB solution : 1541
01/12/2023 11:37:47 PB solution : 1542
01/12/2023 11:37:47 PB solution : 1543
01/12/2023 11:37:47 PB solution : 1544
01/12/2023 11:37:47 PB solution : 1545
01/12/2023 11:37:47 PB solution : 1546
01/12/2023 11:37:47 PB solution : 1547
01/12/2023 11:37:47 PB solution : 1548
01/12/2023 11:37:47 PB solution : 1549
01/12/2023 11:37:47 PB solution : 1550
01/12/2023 11:37:47 PB solution : 1551
01/12/2023 11:37:47 PB solution : 1552
01/12/2023 11:37:47 PB solution : 1553
01/12/2023 11:37:47 PB solution : 1554
01/12/2023 11:37:47 PB solution : 1555
01/12/2023 11:37:47 PB solution : 1556
01/12/2023 11:37:47 PB solution : 1557
01/12/2023 11:37:47 PB solution : 1558
01/12/2023 11:37:47 PB solution : 1559
01/12/2023 11:37:47 PB solution : 1560
01/12/2023 11:37:47 PB solution : 1561
01/12/2023 11:37:47 PB solution : 1562
01/12/2023 11:37:47 PB solution : 1563
01/12/2023 11:37:47 PB solution : 1564
01/12/2023 11:37:47 PB solution : 1565
01/12/2023 11:37:47 PB solution : 1566
01/12/2023 11:37:47 PB solution : 1567
01/12/2023 11:37:47 PB solution : 1568
01/12/2023 11:37:47 PB solution : 1569
01/12/2023 11:37:47 PB solution : 1570
01/12/2023 11:37:47 PB solution : 1571
01/12/2023 11:37:47 PB solution : 1572
01/12/2023 11:37:47 PB solution : 1573
01/12/2023 11:37:47 PB solution : 1574
01/12/2023 11:37:47 PB solution : 1575
01/12/2023 11:37:47 PB solution : 1576
01/12/2023 11:37:47 PB solution : 1577
01/12/2023 11:37:47 PB solution : 1578
01/12/2023 11:37:47 PB solution : 1579
01/12/2023 11:37:47 PB solution : 1580
01/12/2023 11:37:47 PB solution : 1581
01/12/2023 11:37:47 PB solution : 1582
01/12/2023 11:37:47 PB solution : 1583
01/12/2023 11:37:47 PB solution : 1584
01/12/2023 11:37:47 PB solution : 1585
01/12/2023 11:37:47 PB solution : 1586
01/12/2023 11:37:47 PB solution : 1587
01/12/2023 11:37:47 PB solution : 1588
01/12/2023 11:37:47 PB solution : 1589
01/12/2023 11:37:47 PB solution : 1590
01/12/2023 11:37:47 PB solution : 1591
01/12/2023 11:37:47 PB solution : 1592
01/12/2023 11:37:47 PB solution : 1593
01/12/2023 11:37:47 PB solution : 1594
01/12/2023 11:37:47 PB solution : 1595
01/12/2023 11:37:47 PB solution : 1596
01/12/2023 11:37:47 PB solution : 1597
01/12/2023 11:37:47 PB solution : 1598
01/12/2023 11:37:47 PB solution : 1599
01/12/2023 11:37:47 PB solution : 1600
01/12/2023 11:37:47 PB solution : 1601
01/12/2023 11:37:47 PB solution : 1602
01/12/2023 11:37:47 PB solution : 1603
01/12/2023 11:37:47 PB solution : 1604
01/12/2023 11:37:47 PB solution : 1605
01/12/2023 11:37:47 PB solution : 1606
01/12/2023 11:37:47 PB solution : 1607
01/12/2023 11:37:47 PB solution : 1608
01/12/2023 11:37:47 PB solution : 1609
01/12/2023 11:37:47 PB solution : 1610
01/12/2023 11:37:47 PB solution : 1611
01/12/2023 11:37:47 PB solution : 1612
01/12/2023 11:37:47 PB solution : 1613
01/12/2023 11:37:47 PB solution : 1614
01/12/2023 11:37:47 PB solution : 1615
01/12/2023 11:37:47 PB solution : 1616
01/12/2023 11:37:47 PB solution : 1617
01/12/2023 11:37:47 PB solution : 1618
01/12/2023 11:37:47 PB solution : 1619
01/12/2023 11:37:47 PB solution : 1620
01/12/2023 11:37:47 PB solution : 1621
01/12/2023 11:37:47 PB solution : 1622
01/12/2023 11:37:47 PB solution : 1623
01/12/2023 11:37:47 PB solution : 1624
01/12/2023 11:37:47 PB solution : 1625
01/12/2023 11:37:47 PB solution : 1626
01/12/2023 11:37:47 PB solution : 1627
01/12/2023 11:37:47 PB solution : 1628
01/12/2023 11:37:47 PB solution : 1629
01/12/2023 11:37:47 PB solution : 1630
01/12/2023 11:37:47 PB solution : 1631
01/12/2023 11:37:47 PB solution : 1632
01/12/2023 11:37:47 PB solution : 1633
01/12/2023 11:37:47 PB solution : 1634
01/12/2023 11:37:47 PB solution : 1635
01/12/2023 11:37:47 PB solution : 1636
01/12/2023 11:37:47 PB solution : 1637
01/12/2023 11:37:47 PB solution : 1638
01/12/2023 11:37:47 PB solution : 1639
01/12/2023 11:37:47 PB solution : 1640
01/12/2023 11:37:47 PB solution : 1641
01/12/2023 11:37:47 PB solution : 1642
01/12/2023 11:37:47 PB solution : 1643
01/12/2023 11:37:47 PB solution : 1644
01/12/2023 11:37:47 PB solution : 1645
01/12/2023 11:37:47 PB solution : 1646
01/12/2023 11:37:47 PB solution : 1647
01/12/2023 11:37:47 PB solution : 1648
01/12/2023 11:37:47 PB solution : 1649
01/12/2023 11:37:47 PB solution : 1650
01/12/2023 11:37:47 PB solution : 1651
01/12/2023 11:37:47 PB solution : 1652
01/12/2023 11:37:47 PB solution : 1653
01/12/2023 11:37:47 PB solution : 1654
01/12/2023 11:37:47 PB solution : 1655
01/12/2023 11:37:47 PB solution : 1656
01/12/2023 11:37:47 PB solution : 1657
01/12/2023 11:37:47 PB solution : 1658
01/12/2023 11:37:47 PB solution : 1659
01/12/2023 11:37:47 PB solution : 1660
01/12/2023 11:37:47 PB solution : 1661
01/12/2023 11:37:47 PB solution : 1662
01/12/2023 11:37:47 PB solution : 1663
01/12/2023 11:37:47 PB solution : 1664
01/12/2023 11:37:47 PB solution : 1665
01/12/2023 11:37:47 PB solution : 1666
01/12/2023 11:37:47 PB solution : 1667
01/12/2023 11:37:47 PB solution : 1668
01/12/2023 11:37:47 PB solution : 1669
01/12/2023 11:37:47 PB solution : 1670
01/12/2023 11:37:47 PB solution : 1671
01/12/2023 11:37:47 PB solution : 1672
01/12/2023 11:37:47 PB solution : 1673
01/12/2023 11:37:47 PB solution : 1674
01/12/2023 11:37:47 PB solution : 1675
01/12/2023 11:37:47 PB solution : 1676
01/12/2023 11:37:47 PB solution : 1677
01/12/2023 11:37:47 PB solution : 1678
01/12/2023 11:37:47 PB solution : 1679
01/12/2023 11:37:47 PB solution : 1680
01/12/2023 11:37:47 PB solution : 1681
01/12/2023 11:37:47 PB solution : 1682
01/12/2023 11:37:47 PB solution : 1683
01/12/2023 11:37:47 PB solution : 1684
01/12/2023 11:37:47 PB solution : 1685
01/12/2023 11:37:47 PB solution : 1686
01/12/2023 11:37:47 PB solution : 1687
01/12/2023 11:37:47 PB solution : 1688
01/12/2023 11:37:47 PB solution : 1689
01/12/2023 11:37:47 PB solution : 1690
01/12/2023 11:37:47 PB solution : 1691
01/12/2023 11:37:47 PB solution : 1692
01/12/2023 11:37:47 PB solution : 1693
01/12/2023 11:37:47 PB solution : 1694
01/12/2023 11:37:47 PB solution : 1695
01/12/2023 11:37:47 PB solution : 1696
01/12/2023 11:37:47 PB solution : 1697
01/12/2023 11:37:47 PB solution : 1698
01/12/2023 11:37:47 PB solution : 1699
01/12/2023 11:37:47 PB solution : 1700
01/12/2023 11:37:47 PB solution : 1701
01/12/2023 11:37:47 PB solution : 1702
01/12/2023 11:37:47 PB solution : 1703
01/12/2023 11:37:47 PB solution : 1704
01/12/2023 11:37:47 PB solution : 1705
01/12/2023 11:37:47 PB solution : 1706
01/12/2023 11:37:47 PB solution : 1707
01/12/2023 11:37:47 PB solution : 1708
01/12/2023 11:37:47 PB solution : 1709
01/12/2023 11:37:47 PB solution : 1710
01/12/2023 11:37:47 PB solution : 1711
01/12/2023 11:37:47 PB solution : 1712
01/12/2023 11:37:47 PB solution : 1713
01/12/2023 11:37:47 PB solution : 1714
01/12/2023 11:37:47 PB solution : 1715
01/12/2023 11:37:47 PB solution : 1716
01/12/2023 11:37:47 PB solution : 1717
01/12/2023 11:37:47 PB solution : 1718
01/12/2023 11:37:47 PB solution : 1719
01/12/2023 11:37:47 PB solution : 1720
01/12/2023 11:37:47 PB solution : 1721
01/12/2023 11:37:47 PB solution : 1722
01/12/2023 11:37:47 PB solution : 1723
01/12/2023 11:37:47 PB solution : 1724
01/12/2023 11:37:47 PB solution : 1725
01/12/2023 11:37:47 PB solution : 1726
01/12/2023 11:37:47 PB solution : 1727
01/12/2023 11:37:47 PB solution : 1728
01/12/2023 11:37:47 PB solution : 1729
01/12/2023 11:37:47 PB solution : 1730
01/12/2023 11:37:47 PB solution : 1731
01/12/2023 11:37:47 PB solution : 1732
01/12/2023 11:37:47 PB solution : 1733
01/12/2023 11:37:47 PB solution : 1734
01/12/2023 11:37:47 PB solution : 1735
01/12/2023 11:37:47 PB solution : 1736
01/12/2023 11:37:47 PB solution : 1737
01/12/2023 11:37:47 PB solution : 1738
01/12/2023 11:37:47 PB solution : 1739
01/12/2023 11:37:47 PB solution : 1740
01/12/2023 11:37:47 PB solution : 1741
01/12/2023 11:37:47 PB solution : 1742
01/12/2023 11:37:47 PB solution : 1743
01/12/2023 11:37:47 PB solution : 1744
01/12/2023 11:37:47 PB solution : 1745
01/12/2023 11:37:47 PB solution : 1746
01/12/2023 11:37:47 PB solution : 1747
01/12/2023 11:37:47 PB solution : 1748
01/12/2023 11:37:47 PB solution : 1749
01/12/2023 11:37:47 PB solution : 1750
01/12/2023 11:37:47 PB solution : 1751
01/12/2023 11:37:47 PB solution : 1752
01/12/2023 11:37:47 PB solution : 1753
01/12/2023 11:37:47 PB solution : 1754
01/12/2023 11:37:47 PB solution : 1755
01/12/2023 11:37:47 PB solution : 1756
01/12/2023 11:37:47 PB solution : 1757
01/12/2023 11:37:47 PB solution : 1758
01/12/2023 11:37:47 PB solution : 1759
01/12/2023 11:37:47 PB solution : 1760
01/12/2023 11:37:47 PB solution : 1761
01/12/2023 11:37:47 PB solution : 1762
01/12/2023 11:37:47 PB solution : 1763
01/12/2023 11:37:47 PB solution : 1764
01/12/2023 11:37:47 PB solution : 1765
01/12/2023 11:37:47 PB solution : 1766
01/12/2023 11:37:47 PB solution : 1767
01/12/2023 11:37:47 PB solution : 1768
01/12/2023 11:37:47 PB solution : 1769
01/12/2023 11:37:47 PB solution : 1770
01/12/2023 11:37:47 PB solution : 1771
01/12/2023 11:37:47 PB solution : 1772
01/12/2023 11:37:47 PB solution : 1773
01/12/2023 11:37:47 PB solution : 1774
01/12/2023 11:37:47 PB solution : 1775
01/12/2023 11:37:47 PB solution : 1776
01/12/2023 11:37:47 PB solution : 1777
01/12/2023 11:37:47 PB solution : 1778
01/12/2023 11:37:47 PB solution : 1779
01/12/2023 11:37:47 PB solution : 1780
01/12/2023 11:37:47 PB solution : 1781
01/12/2023 11:37:47 PB solution : 1782
01/12/2023 11:37:47 PB solution : 1783
01/12/2023 11:37:47 PB solution : 1784
01/12/2023 11:37:47 PB solution : 1785
01/12/2023 11:37:47 PB solution : 1786
01/12/2023 11:37:47 PB solution : 1787
01/12/2023 11:37:47 PB solution : 1788
01/12/2023 11:37:47 PB solution : 1789
01/12/2023 11:37:47 PB solution : 1790
01/12/2023 11:37:47 PB solution : 1791
01/12/2023 11:37:47 PB solution : 1792
01/12/2023 11:37:47 PB solution : 1793
01/12/2023 11:37:47 PB solution : 1794
01/12/2023 11:37:47 PB solution : 1795
01/12/2023 11:37:47 PB solution : 1796
01/12/2023 11:37:47 PB solution : 1797
01/12/2023 11:37:47 PB solution : 1798
01/12/2023 11:37:47 PB solution : 1799
01/12/2023 11:37:47 PB solution : 1800
01/12/2023 11:37:47 PB solution : 1801
01/12/2023 11:37:47 PB solution : 1802
01/12/2023 11:37:47 PB solution : 1803
01/12/2023 11:37:47 PB solution : 1804
01/12/2023 11:37:47 PB solution : 1805
01/12/2023 11:37:47 PB solution : 1806
01/12/2023 11:37:47 PB solution : 1807
01/12/2023 11:37:47 PB solution : 1808
01/12/2023 11:37:47 PB solution : 1809
01/12/2023 11:37:47 PB solution : 1810
01/12/2023 11:37:47 PB solution : 1811
01/12/2023 11:37:47 PB solution : 1812
01/12/2023 11:37:47 PB solution : 1813
01/12/2023 11:37:47 PB solution : 1814
01/12/2023 11:37:47 PB solution : 1815
01/12/2023 11:37:47 PB solution : 1816
01/12/2023 11:37:47 PB solution : 1817
01/12/2023 11:37:47 PB solution : 1818
01/12/2023 11:37:47 PB solution : 1819
01/12/2023 11:37:47 PB solution : 1820
01/12/2023 11:37:47 PB solution : 1821
01/12/2023 11:37:47 PB solution : 1822
01/12/2023 11:37:47 PB solution : 1823
01/12/2023 11:37:47 PB solution : 1824
01/12/2023 11:37:47 PB solution : 1825
01/12/2023 11:37:47 PB solution : 1826
01/12/2023 11:37:47 PB solution : 1827
01/12/2023 11:37:47 PB solution : 1828
01/12/2023 11:37:47 PB solution : 1829
01/12/2023 11:37:47 PB solution : 1830
01/12/2023 11:37:47 PB solution : 1831
01/12/2023 11:37:47 PB solution : 1832
01/12/2023 11:37:47 PB solution : 1833
01/12/2023 11:37:47 PB solution : 1834
01/12/2023 11:37:47 PB solution : 1835
01/12/2023 11:37:47 PB solution : 1836
01/12/2023 11:37:47 PB solution : 1837
01/12/2023 11:37:47 PB solution : 1838
01/12/2023 11:37:47 PB solution : 1839
01/12/2023 11:37:47 PB solution : 1840
01/12/2023 11:37:47 PB solution : 1841
01/12/2023 11:37:47 PB solution : 1842
01/12/2023 11:37:47 PB solution : 1843
01/12/2023 11:37:47 PB solution : 1844
01/12/2023 11:37:47 PB solution : 1845
01/12/2023 11:37:47 PB solution : 1846
01/12/2023 11:37:47 PB solution : 1847
01/12/2023 11:37:47 PB solution : 1848
01/12/2023 11:37:47 PB solution : 1849
01/12/2023 11:37:47 PB solution : 1850
01/12/2023 11:37:47 PB solution : 1851
01/12/2023 11:37:47 PB solution : 1852
01/12/2023 11:37:47 PB solution : 1853
01/12/2023 11:37:47 PB solution : 1854
01/12/2023 11:37:47 PB solution : 1855
01/12/2023 11:37:47 PB solution : 1856
01/12/2023 11:37:47 PB solution : 1857
01/12/2023 11:37:47 PB solution : 1858
01/12/2023 11:37:47 PB solution : 1859
01/12/2023 11:37:47 PB solution : 1860
01/12/2023 11:37:47 PB solution : 1861
01/12/2023 11:37:47 PB solution : 1862
01/12/2023 11:37:47 PB solution : 1863
01/12/2023 11:37:47 PB solution : 1864
01/12/2023 11:37:47 PB solution : 1865
01/12/2023 11:37:47 PB solution : 1866
01/12/2023 11:37:47 PB solution : 1867
01/12/2023 11:37:47 PB solution : 1868
01/12/2023 11:37:47 PB solution : 1869
01/12/2023 11:37:47 PB solution : 1870
01/12/2023 11:37:47 PB solution : 1871
01/12/2023 11:37:47 PB solution : 1872
01/12/2023 11:37:47 PB solution : 1873
01/12/2023 11:37:47 PB solution : 1874
01/12/2023 11:37:47 PB solution : 1875
01/12/2023 11:37:47 PB solution : 1876
01/12/2023 11:37:47 PB solution : 1877
01/12/2023 11:37:47 PB solution : 1878
01/12/2023 11:37:47 PB solution : 1879
01/12/2023 11:37:47 PB solution : 1880
01/12/2023 11:37:47 PB solution : 1881
01/12/2023 11:37:47 PB solution : 1882
01/12/2023 11:37:47 PB solution : 1883
01/12/2023 11:37:47 PB solution : 1884
01/12/2023 11:37:47 PB solution : 1885
01/12/2023 11:37:47 PB solution : 1886
01/12/2023 11:37:47 PB solution : 1887
01/12/2023 11:37:47 PB solution : 1888
01/12/2023 11:37:47 PB solution : 1889
01/12/2023 11:37:47 PB solution : 1890
01/12/2023 11:37:47 PB solution : 1891
01/12/2023 11:37:47 PB solution : 1892
01/12/2023 11:37:47 PB solution : 1893
01/12/2023 11:37:47 PB solution : 1894
01/12/2023 11:37:47 PB solution : 1895
01/12/2023 11:37:47 PB solution : 1896
01/12/2023 11:37:47 PB solution : 1897
01/12/2023 11:37:47 PB solution : 1898
01/12/2023 11:37:47 PB solution : 1899
01/12/2023 11:37:47 PB solution : 1900
01/12/2023 11:37:47 PB solution : 1901
01/12/2023 11:37:47 PB solution : 1902
01/12/2023 11:37:47 PB solution : 1903
01/12/2023 11:37:47 PB solution : 1904
01/12/2023 11:37:47 PB solution : 1905
01/12/2023 11:37:47 PB solution : 1906
01/12/2023 11:37:47 PB solution : 1907
01/12/2023 11:37:47 PB solution : 1908
01/12/2023 11:37:47 PB solution : 1909
01/12/2023 11:37:47 PB solution : 1910
01/12/2023 11:37:47 PB solution : 1911
01/12/2023 11:37:47 PB solution : 1912
01/12/2023 11:37:47 PB solution : 1913
01/12/2023 11:37:47 PB solution : 1914
01/12/2023 11:37:47 PB solution : 1915
01/12/2023 11:37:47 PB solution : 1916
01/12/2023 11:37:47 PB solution : 1917
